,ID,Tag,Reputation,Answers,Username,Views
175595,128023,s,5015.0,3.0,12812,324.0
99948,274703,j,51.0,5.0,131623,7162.0
122280,4898,i,6307.0,1.0,72618,16687.0
287072,364962,j,176.0,3.0,166263,17196.0
16572,170937,j,118.0,10.0,18222,12302.0
39651,350325,c,72062.0,5.0,128110,26096.0
302715,434500,h,20.0,3.0,164875,14585.0
141667,114628,j,306.0,3.0,15182,4959.0
27835,228700,c,26935.0,5.0,20322,3902.0
206369,278052,j,9254.0,4.0,2287,25179.0
223105,156523,j,1473.0,4.0,26103,12977.0
326956,88140,r,800.0,3.0,95517,10166.0
9377,256095,h,10680.0,6.0,46975,19116.0
297254,300812,a,410.0,1.0,34764,41951.0
86410,377850,c,43524.0,3.0,74853,17121.0
239021,338807,p,6390.0,4.0,117561,8439.0
227446,141378,j,29559.0,6.0,106344,3230.0
295449,50483,c,10381.0,1.0,70021,946.0
209314,371996,j,3430.0,4.0,82119,20128.0
242896,39224,j,54589.0,3.0,45411,49781.0
144662,45748,s,3387.0,5.0,71805,20281.0
89000,404098,s,13841.0,3.0,57128,4519.0
96533,136993,s,5814.0,2.0,101964,2021.0
310520,443245,h,0.0,8.0,165704,102537.0
83694,46959,j,2754.0,5.0,3612,143909.0
32176,77889,c,2314.0,7.0,45613,28475.0
266716,35718,p,9735.0,6.0,56157,7893.0
180430,426168,c,865.0,5.0,43534,15288.0
210106,252219,c,2225.0,3.0,89258,10937.0
172784,418448,j,195.0,6.0,59037,18225.0
271219,333606,c,8.0,1.0,95866,290.0
91220,456700,c,34292.0,2.0,91630,4709.0
49152,202931,c,92556.0,2.0,175162,3489.0
7333,147041,j,142.0,5.0,41953,12901.0
36780,275069,c,7303.0,3.0,172288,17518.0
244737,203581,c,4636.0,5.0,56321,16242.0
214566,390795,j,1237.0,18.0,30964,117775.0
3465,340026,j,195.0,1.0,172226,1757.0
250899,437634,p,89.0,3.0,12818,6046.0
160522,459444,a,349.0,3.0,114500,12813.0
325430,286295,a,611.0,4.0,58170,8936.0
141517,384000,i,611.0,4.0,59368,19249.0
55639,15775,a,764.0,14.0,26813,164005.0
58487,273400,p,369.0,2.0,112825,502.0
19366,200931,p,2199.0,2.0,70435,89.0
151027,54624,x,4704.0,11.0,58172,46286.0
35318,362004,a,8962.0,2.0,93987,7496.0
290104,267593,c,1843.0,2.0,150848,50313.0
104691,280280,i,1394.0,3.0,65149,15183.0
220000,434114,a,445.0,2.0,86579,5280.0
42601,384987,a,646.0,2.0,22488,418.0
214781,449631,x,6803.0,4.0,173754,2288.0
271705,399943,c,21.0,1.0,52439,55.0
209437,249759,j,5877.0,6.0,1035,61792.0
248834,450125,c,2435.0,2.0,120944,8639.0
103334,227677,r,338.0,1.0,34823,5721.0
104316,427444,j,2101.0,10.0,39271,70094.0
191567,56067,p,336.0,1.0,132455,5720.0
322278,243355,p,143.0,2.0,23236,1219.0
306184,151148,p,9107.0,7.0,134052,2003542.0
136412,213526,o,6829.0,7.0,21937,13353.0
281942,410850,s,8815.0,4.0,113215,5580.0
34928,209185,h,7571.0,3.0,35310,95722.0
208573,388151,c,3079.0,3.0,77290,9967.0
200401,148326,c,1613.0,7.0,40898,14429.0
159786,349030,s,3920.0,3.0,16219,2731.0
201263,268093,o,3856.0,2.0,66683,2728.0
6613,389659,o,6346.0,4.0,91397,28366.0
178160,283378,c,14414.0,3.0,78813,26618.0
306951,212582,j,144668.0,1.0,48068,3451.0
303279,79175,s,1200.0,3.0,4893,3405.0
242605,311659,j,13008.0,11.0,53386,20179.0
113804,443684,s,7449.0,2.0,54596,19761.0
145942,449958,s,6603.0,5.0,127859,11903.0
17837,265024,p,1793.0,3.0,129273,66892.0
290853,102022,p,3.0,1.0,161997,587.0
82656,200336,p,6500.0,3.0,119631,21142.0
140732,221176,c,0.0,3.0,26607,5715.0
84407,255970,j,43857.0,4.0,22330,4285.0
10908,50843,j,9107.0,2.0,134052,21106.0
323541,11880,i,44.0,3.0,12239,3674.0
108086,451309,c,96.0,2.0,163106,7796.0
249489,193063,c,2087.0,4.0,37802,1622.0
83503,439154,h,753.0,5.0,138664,852.0
275162,157100,j,7120.0,4.0,25774,110359.0
35816,402896,r,23.0,2.0,12988,4122.0
324973,128811,h,1822.0,3.0,136655,71887.0
220836,45445,h,4421.0,4.0,98519,36721.0
30975,460793,r,4337.0,4.0,47517,3092.0
49574,434440,p,84.0,1.0,131149,17341.0
82844,100662,p,416.0,4.0,155708,3387.0
236354,238761,h,627.0,7.0,166064,4192.0
231875,20337,a,685.0,4.0,34333,11856.0
302320,470352,c,9567.0,10.0,80784,68883.0
286142,142451,c,42442.0,10.0,44661,128940.0
305481,417835,i,1090.0,2.0,67071,5666.0
212517,304627,i,711.0,3.0,3395,896.0
148596,48622,c,5143.0,17.0,7513,91354.0
88164,238070,j,153.0,5.0,75590,16979.0
274712,14405,j,65.0,1.0,91635,242.0
160334,15195,i,81.0,9.0,54290,17982.0
22085,323301,c,19.0,1.0,15022,476.0
20119,405717,o,744.0,7.0,96321,41127.0
123219,159013,c,5047.0,3.0,45704,1744.0
261612,191504,c,61940.0,9.0,8696,2873.0
219233,262206,s,298.0,8.0,152412,47525.0
69555,334359,s,317.0,1.0,63325,1192.0
42274,253415,a,2981.0,5.0,27654,7734.0
4097,275411,x,14422.0,2.0,120795,6045.0
213284,49231,j,15426.0,13.0,115605,294944.0
185979,230456,j,14505.0,10.0,73405,123004.0
92265,75588,c,6145.0,4.0,66273,6324.0
109855,8626,i,145.0,2.0,143799,2680.0
291784,419757,a,88.0,7.0,78607,16058.0
312129,65710,r,13525.0,1.0,101731,8696.0
222212,4845,s,2940.0,9.0,76268,303656.0
239338,438972,j,167.0,3.0,57511,41404.0
289677,375758,a,325.0,2.0,36707,28796.0
162453,260515,r,60731.0,1.0,95735,391.0
178632,100116,j,9217.0,1.0,31022,328.0
70420,170892,o,7032.0,4.0,103686,39278.0
207743,253515,a,31.0,2.0,110218,8818.0
232154,266036,a,8.0,5.0,152500,13247.0
202743,466598,c,3260.0,2.0,148136,18039.0
21229,426931,j,5576.0,4.0,16800,165122.0
238155,210472,s,0.0,6.0,107950,55269.0
320934,153349,j,6751.0,6.0,145496,10372.0
131857,61825,h,98970.0,2.0,27627,5714.0
229023,433875,c,1429.0,13.0,50683,88693.0
12520,453653,c,7417.0,5.0,109815,55496.0
28987,294480,p,542.0,2.0,143331,8944.0
104446,155158,p,5643.0,5.0,75800,1505.0
144671,409097,o,8618.0,3.0,53419,1596.0
45562,331982,c,2222.0,4.0,148230,16722.0
275363,132177,j,226.0,3.0,127964,15055.0
194318,175032,i,33988.0,2.0,109184,3284.0
321419,452567,s,36.0,1.0,157647,3543.0
207066,231325,i,801.0,6.0,94571,75806.0
132837,251088,j,2003.0,5.0,61969,5737.0
136696,418820,i,509.0,1.0,123030,2186.0
291559,440512,p,8333.0,18.0,88049,107423.0
162091,16096,j,2080.0,3.0,20434,8771.0
266991,88178,x,7666.0,1.0,56075,2571.0
43831,32002,a,3219.0,1.0,28311,2405.0
146247,94158,j,198.0,3.0,36548,7783.0
303169,242167,o,6296.0,1.0,10799,4960.0
59004,239627,j,20145.0,4.0,41266,10665.0
107237,228677,a,644.0,26.0,140226,74144.0
87261,229578,a,357.0,3.0,168984,4710.0
289211,34013,c,1378.0,3.0,123605,31291.0
47563,372202,r,16507.0,3.0,89241,1754.0
300277,16267,o,21.0,2.0,123366,5200.0
183974,353248,r,13.0,1.0,87650,946.0
257000,261,c,639.0,1.0,20525,2910.0
293753,205266,i,2464.0,4.0,74379,5814.0
18167,168426,i,4254.0,4.0,26196,5030.0
328638,5095,c,3.0,1.0,68899,93.0
272996,46897,a,34584.0,9.0,33647,17331.0
78645,224811,p,853.0,7.0,34533,74997.0
160086,309348,p,118.0,1.0,43252,586.0
200918,358940,p,1483.0,4.0,21515,1295.0
285733,228557,c,179.0,10.0,60772,38283.0
138526,146670,i,15977.0,13.0,35130,49742.0
130132,56269,x,28882.0,1.0,110968,9870.0
22743,4359,c,1093.0,4.0,44915,9934.0
203379,268682,j,8334.0,14.0,70488,17432.0
329432,39831,c,6167.0,5.0,125619,1757.0
152244,144328,i,11063.0,3.0,150745,2254.0
184331,393470,r,6146.0,2.0,148785,525.0
210962,56843,c,1838.0,5.0,17825,35927.0
60193,314536,p,7759.0,2.0,80714,3760.0
287620,277403,c,10851.0,4.0,84010,1629.0
151549,266356,a,192258.0,1.0,140721,24710.0
124925,158476,p,5795.0,3.0,33958,11516.0
32541,373540,c,4013.0,3.0,21641,7432.0
321311,271418,p,2037.0,8.0,111855,35194.0
203790,69343,i,36.0,2.0,91919,1808.0
213834,291315,h,20715.0,5.0,87835,91960.0
259133,271246,j,1561.0,2.0,32905,3703.0
290739,415794,x,12177.0,3.0,66083,16182.0
250054,342997,i,23006.0,8.0,25410,4584.0
847,81164,h,6.0,1.0,169175,330.0
107213,148423,r,154.0,6.0,2222,31327.0
249451,300519,p,9943.0,20.0,21641,42944.0
181808,430446,c,86.0,1.0,58205,1775.0
192030,378261,a,3817.0,4.0,67930,95331.0
317865,260026,r,96.0,1.0,155629,744.0
206935,174787,a,973.0,4.0,144822,17986.0
27,12366,i,137.0,0.0,40829,2052.0
175240,326345,j,99319.0,36.0,141466,2256833.0
68157,126071,j,2674.0,3.0,15139,170393.0
309218,279580,p,1739.0,4.0,93075,4528.0
93642,85581,j,432.0,3.0,82416,1494.0
313367,207266,h,18754.0,13.0,118991,104178.0
147295,360581,p,271.0,2.0,68953,1408.0
276370,335265,i,1413.0,2.0,28051,3511.0
183185,61674,c,7753.0,3.0,130257,7688.0
223949,385554,p,450.0,10.0,115142,24592.0
269004,216201,p,57.0,2.0,47928,1279.0
79746,307073,c,11902.0,1.0,108927,1364.0
190777,316771,s,101333.0,3.0,2171,1768.0
79103,375467,c,10576.0,5.0,169341,6660.0
291985,237779,j,1766.0,10.0,38958,89827.0
57085,40436,h,20414.0,2.0,94792,16858.0
258398,87661,a,193.0,7.0,101793,12430.0
247676,292517,r,42419.0,2.0,22980,568.0
99298,69979,c,3233.0,1.0,31450,3467.0
256283,401853,c,702.0,4.0,134212,3894.0
306580,81510,j,4814.0,1.0,118760,8069.0
273334,396412,i,9330.0,3.0,124292,20148.0
319598,101445,j,10151.0,1.0,139490,4183.0
288456,429693,a,11336.0,4.0,10610,20287.0
6162,242108,r,28337.0,2.0,1407,2447.0
266419,9056,s,594.0,2.0,137636,20330.0
222832,342527,i,427.0,1.0,65094,2053.0
20020,96978,j,5307.0,2.0,17529,224.0
315340,449410,p,408.0,15.0,17486,74976.0
313675,395668,p,1519.0,1.0,103035,2352.0
273670,318832,p,1896.0,15.0,121213,323834.0
79171,62666,c,59751.0,4.0,113146,815.0
228281,85196,j,3698.0,5.0,94176,12636.0
271018,417614,c,1720.0,4.0,28595,3177.0
270477,280731,j,156.0,4.0,51843,99113.0
43287,390156,a,1029.0,5.0,5671,25563.0
231205,285096,c,652.0,3.0,31320,15408.0
90563,350381,c,1718.0,2.0,103702,2163.0
199030,449213,r,430.0,1.0,86564,12301.0
293022,203395,c,0.0,5.0,66163,56524.0
62352,49708,o,368.0,4.0,81391,7788.0
3138,133669,c,7251.0,2.0,83669,7715.0
307669,79506,i,181.0,3.0,79499,1585.0
279701,346363,j,612.0,3.0,100069,14719.0
322880,8672,h,1671.0,2.0,121262,4199.0
287777,364983,c,489.0,7.0,22927,30788.0
93669,26414,i,1155.0,2.0,87491,583.0
138543,455590,j,2011.0,4.0,20770,36868.0
73511,205888,p,146.0,1.0,172214,17887.0
124607,70056,c,396.0,3.0,86213,23560.0
28006,199701,s,744.0,2.0,79692,8333.0
238534,206517,i,365.0,2.0,87632,1604.0
279317,174716,o,1211.0,1.0,84028,740.0
325239,466638,c,6081.0,5.0,15010,59732.0
178103,342947,i,2855.0,1.0,20238,2043.0
325238,445552,c,17822.0,5.0,89416,95291.0
150780,83080,c,439.0,3.0,29403,2534.0
237428,183438,c,23902.0,2.0,33663,735.0
305113,30975,c,1596.0,2.0,111643,11856.0
286947,337651,c,454.0,1.0,79199,20301.0
226551,300144,p,6.0,1.0,110899,1066.0
226521,304974,a,20.0,1.0,23711,4127.0
6288,350549,c,13405.0,4.0,111801,22762.0
283381,247061,j,1694.0,7.0,7015,27721.0
237546,222061,s,210.0,3.0,15972,21798.0
218845,191379,o,1226.0,3.0,146033,1476.0
252116,183722,c,11513.0,6.0,90826,3797.0
71712,266090,a,298.0,1.0,73784,1222.0
293894,259935,o,414.0,2.0,69580,9347.0
226,321743,p,1602.0,3.0,76887,38992.0
98824,443128,p,216.0,1.0,62725,17012.0
7393,83974,c,8.0,1.0,17227,145.0
196651,255265,a,10427.0,2.0,147349,50171.0
88868,35533,i,380.0,4.0,35235,10689.0
218902,345139,c,3.0,2.0,80714,1544.0
85694,30630,j,726.0,7.0,27014,197179.0
65639,188071,p,19124.0,3.0,18010,2725.0
317952,265084,a,12624.0,14.0,135819,211494.0
6236,96591,c,35.0,1.0,60159,1047.0
82874,89701,c,1507.0,2.0,123737,2605.0
209911,47023,j,272.0,22.0,4618,87013.0
181865,406451,s,388.0,3.0,60041,2985.0
92476,335878,p,460.0,3.0,152426,5298.0
115845,35391,a,8785.0,4.0,86407,21098.0
171700,96347,j,138916.0,12.0,58464,2981.0
104852,452251,s,16637.0,1.0,14204,3289.0
62977,328835,c,6049.0,5.0,67908,2775.0
95631,13054,j,158.0,2.0,171657,84917.0
101655,437416,c,2101.0,3.0,149104,34371.0
274695,239208,x,12037.0,4.0,55221,89402.0
159545,94649,c,115.0,3.0,33635,5301.0
10270,386812,c,5013.0,1.0,78062,823.0
151515,121987,j,31297.0,7.0,69693,87366.0
143206,274471,a,336.0,3.0,85675,29577.0
185409,89952,a,11104.0,1.0,24684,3105.0
279678,258277,p,0.0,8.0,154219,46225.0
260559,449624,s,2228.0,2.0,12056,749.0
310643,458058,p,860.0,1.0,27800,3241.0
146856,130698,j,1780.0,6.0,2568,259822.0
3829,441921,p,4338.0,1.0,33627,4815.0
274034,317387,o,1763.0,9.0,89540,87536.0
55941,257378,j,597.0,3.0,39904,17551.0
214172,421981,j,3204.0,2.0,40093,2807.0
155064,287310,p,91.0,2.0,118545,1529.0
183752,141512,j,858.0,1.0,88745,13743.0
180506,53434,c,135.0,1.0,94879,241.0
25472,442120,i,37782.0,4.0,131179,21068.0
155666,155954,p,69.0,2.0,2645,3696.0
269817,166678,i,72.0,4.0,78006,12477.0
135629,456143,h,45.0,1.0,165187,985.0
274143,284503,a,46.0,3.0,66065,15330.0
155703,423416,c,374.0,3.0,104580,35794.0
94681,304906,c,361.0,4.0,126793,6706.0
246866,120610,p,1240.0,4.0,59362,56320.0
315089,319461,a,2512.0,1.0,80567,5857.0
192632,380895,i,31897.0,5.0,106196,12192.0
321887,202213,c,3149.0,5.0,86761,21274.0
25229,150984,j,1612.0,2.0,63672,27249.0
161731,139333,i,625.0,1.0,35065,261.0
125531,294072,c,1045.0,1.0,47168,12979.0
79141,292311,c,493.0,3.0,157424,2647.0
21076,414555,j,145.0,3.0,30209,4848.0
120641,295165,j,32139.0,1.0,111002,76674.0
37205,239049,p,1983.0,2.0,34415,723.0
119606,6155,h,616.0,2.0,123837,3663.0
310878,279020,j,64.0,1.0,55153,511.0
47888,202833,h,535.0,9.0,86769,88358.0
115036,456082,a,23490.0,0.0,42247,751.0
159654,398911,s,1435.0,12.0,24840,43433.0
207609,149680,j,43.0,1.0,114367,1712.0
44777,205118,i,33.0,3.0,41953,267.0
147982,114364,a,117.0,4.0,73294,1106.0
245288,280938,p,6199.0,1.0,68972,62.0
321016,53633,p,438.0,1.0,21953,2814.0
192640,124938,j,2036.0,8.0,86233,4373.0
126921,251009,s,737.0,4.0,3541,87576.0
23380,381053,c,8.0,1.0,7766,502.0
49583,170601,a,8218.0,6.0,38026,19297.0
252992,353905,j,2727.0,3.0,65725,11702.0
292444,97003,j,3428.0,4.0,55267,13747.0
180761,92020,i,110.0,1.0,90113,4191.0
112890,245871,h,1260.0,1.0,129831,115.0
306766,235513,a,5225.0,10.0,103710,354409.0
227028,93308,c,150.0,6.0,54947,24005.0
266965,211718,j,728.0,1.0,151598,34532.0
325818,460511,h,221.0,5.0,3576,4256.0
206731,165060,j,15208.0,2.0,32616,20192.0
150512,82514,p,89.0,2.0,16228,895.0
44286,383679,o,23.0,2.0,165013,1895.0
189312,431729,c,4027.0,3.0,172232,126.0
269471,294739,j,99319.0,4.0,141466,54077.0
187712,397650,j,1138.0,4.0,105765,13773.0
198254,223644,o,427.0,1.0,65094,1321.0
219734,37274,j,785.0,2.0,119936,12843.0
45394,329968,c,157.0,2.0,10308,13024.0
162297,30599,c,503.0,1.0,82789,7230.0
148198,39013,j,20496.0,4.0,122156,4864.0
318661,95377,c,67.0,4.0,145675,10796.0
135904,300705,c,630.0,13.0,105473,24861.0
14054,217795,j,1909.0,3.0,135470,12343.0
214243,73766,o,6936.0,2.0,73426,4039.0
97411,102145,c,4371.0,4.0,57350,5981.0
38893,369097,j,8090.0,5.0,28551,10114.0
56274,77970,j,108821.0,50.0,31520,794440.0
277006,279116,c,818.0,4.0,28735,52808.0
317963,233744,o,1707.0,2.0,106886,1782.0
63427,284088,j,2696.0,3.0,99933,46802.0
162503,304471,p,668.0,2.0,137650,17186.0
269772,87925,c,5823.0,2.0,141658,2715.0
150646,353271,c,79.0,5.0,145455,25841.0
71619,431919,p,139.0,3.0,104249,3891.0
3024,441514,h,25.0,2.0,10827,495.0
44961,119628,c,70.0,4.0,157848,29971.0
248886,80782,p,1784.0,7.0,32460,306134.0
72673,390968,c,1194.0,3.0,148105,22052.0
109474,180646,j,1382.0,2.0,62960,495.0
78152,400010,o,105.0,1.0,88986,1661.0
121903,399000,j,62.0,1.0,65595,15275.0
280762,75913,j,281.0,9.0,80422,20726.0
148927,70327,c,13961.0,4.0,144618,6818.0
19582,416210,a,1481.0,2.0,72564,1631.0
269018,118154,i,134.0,9.0,149411,36376.0
304203,347981,p,635.0,3.0,104964,20790.0
23635,211287,i,1812.0,1.0,37947,10812.0
291618,26940,c,495.0,3.0,33535,1453.0
145120,226192,j,878.0,2.0,126572,16153.0
163793,319889,p,647.0,3.0,133994,36818.0
154283,201748,c,2587.0,5.0,43753,6910.0
9307,262510,c,1914.0,2.0,175546,7049.0
168476,92470,j,330.0,4.0,2997,6198.0
12533,248092,h,6422.0,3.0,130805,47189.0
269744,206022,s,19.0,3.0,74372,4334.0
86731,466360,c,4940.0,2.0,2923,1576.0
235064,110810,j,151.0,3.0,157455,54152.0
132766,108583,h,0.0,17.0,74971,387677.0
71500,222527,c,3914.0,2.0,38227,44558.0
83494,118121,s,321.0,1.0,142781,9997.0
118327,200736,c,72.0,3.0,10227,5397.0
155707,409665,p,14250.0,4.0,76295,23817.0
79480,120217,p,93.0,4.0,9913,10022.0
136717,260808,c,1915.0,6.0,76199,8183.0
129285,60417,c,13469.0,8.0,14803,39664.0
138318,71173,h,9594.0,12.0,28669,20893.0
85113,416352,o,241.0,7.0,122680,81560.0
66579,253673,j,480.0,3.0,93167,40519.0
28415,216146,c,204.0,7.0,168967,5412.0
254962,239650,o,13863.0,4.0,26622,5728.0
287244,81716,c,748.0,3.0,135556,73651.0
37683,247731,c,78017.0,8.0,72364,15939.0
134135,170854,a,184.0,0.0,149920,51.0
315738,5374,a,15170.0,3.0,97322,14396.0
81339,158683,h,33831.0,8.0,168102,442837.0
73039,389084,h,4502.0,6.0,15088,54492.0
247125,304639,j,4302.0,4.0,174395,99734.0
58787,90639,j,795.0,5.0,41456,25994.0
253484,291822,a,18639.0,4.0,96908,186578.0
60437,450488,j,0.0,5.0,170051,22162.0
181400,90061,i,365.0,3.0,162301,8247.0
186887,32680,h,1216.0,2.0,128544,5227.0
311083,172518,a,1254.0,1.0,65079,22354.0
100509,77027,c,953.0,1.0,29804,2281.0
190136,319166,p,416.0,4.0,141685,8608.0
261741,449271,j,54916.0,2.0,28297,7432.0
120150,248848,h,265.0,3.0,102413,740.0
213467,407818,j,565.0,2.0,10695,17022.0
7623,334827,o,385.0,4.0,88225,61027.0
174611,129448,a,5827.0,13.0,7183,321129.0
278184,110843,s,3450.0,5.0,84064,5943.0
71516,428324,c,47211.0,5.0,119281,28286.0
205242,399681,a,480.0,3.0,131005,9886.0
14470,460952,p,164.0,3.0,146773,4001.0
226476,104561,a,4254.0,1.0,111296,11545.0
59623,127726,j,6713.0,6.0,69583,23309.0
213754,384563,i,14499.0,3.0,61666,2559.0
68243,81089,i,705.0,2.0,7628,7920.0
62218,389868,x,8446.0,3.0,24337,7108.0
170486,235380,c,196.0,7.0,107443,27375.0
223477,285386,i,44657.0,6.0,88872,29023.0
178441,398017,a,1924.0,2.0,159499,5976.0
25062,455203,s,2409.0,2.0,142654,978.0
178346,405623,s,51870.0,3.0,90592,3516.0
180356,264017,p,22098.0,8.0,44713,129533.0
10147,237676,r,29758.0,5.0,81652,7447.0
310007,229787,o,7826.0,7.0,20261,111351.0
231082,359077,p,1387.0,1.0,27834,1906.0
301355,362849,h,12761.0,5.0,108153,3974.0
273888,459392,j,6953.0,1.0,69218,4292.0
128172,332406,j,26963.0,3.0,29180,34420.0
316085,454357,c,389.0,7.0,59362,26877.0
11180,149236,j,254.0,3.0,22465,8259.0
289552,314456,j,163.0,9.0,139282,54379.0
82130,253961,i,1185.0,3.0,47473,2765.0
161504,270725,i,17592.0,7.0,539,113653.0
160671,77195,i,271.0,2.0,653,25884.0
93678,182331,o,1289.0,8.0,4474,52422.0
286540,123074,j,410.0,1.0,25867,17014.0
109751,15354,j,18.0,2.0,73669,600.0
258181,322210,p,357.0,3.0,120337,36552.0
262764,153514,j,470.0,6.0,24046,49644.0
45235,106287,h,1932.0,3.0,24636,3938.0
28587,464436,s,375.0,6.0,81899,35145.0
127947,56968,p,7927.0,8.0,125185,38963.0
313311,229332,a,4614.0,2.0,36805,31088.0
43925,470997,c,2133.0,1.0,120131,1008.0
207635,393220,c,139.0,1.0,1194,6224.0
71275,37797,p,3332.0,1.0,82752,6217.0
26164,372831,i,6268.0,14.0,16716,58198.0
104083,71601,h,201.0,1.0,16009,20412.0
120272,136785,h,1786.0,3.0,50325,24312.0
321604,234185,j,1255.0,6.0,149172,41467.0
88835,281881,c,912.0,2.0,85637,6324.0
46905,416732,c,65728.0,1.0,139103,11273.0
148163,174723,p,610.0,1.0,6175,2521.0
274901,121538,s,2670.0,2.0,83345,2861.0
33035,310592,a,10417.0,2.0,26262,20521.0
171679,293878,p,7575.0,6.0,23075,8047.0
212205,123207,c,3657.0,1.0,148471,7331.0
99961,15080,j,4627.0,4.0,65570,60049.0
165820,248008,p,198059.0,3.0,45938,3357.0
230845,299098,a,107.0,5.0,146129,426.0
46786,331697,i,8155.0,3.0,144408,6086.0
238028,268770,c,6901.0,2.0,129135,6631.0
213384,297640,c,740.0,4.0,96568,551.0
219880,126444,s,18674.0,10.0,125424,22939.0
18823,380038,i,122.0,2.0,153044,246.0
280825,247728,j,14.0,2.0,161563,150.0
328789,205969,a,314.0,10.0,85914,219238.0
198167,384941,s,15831.0,2.0,20826,98395.0
62224,234505,a,310.0,2.0,145179,656.0
187724,402702,s,19530.0,3.0,43015,28130.0
145878,142287,s,94.0,1.0,104041,1728.0
254546,139974,i,3112.0,1.0,25297,4137.0
171299,66707,c,1839.0,2.0,129715,1156.0
144773,124317,i,1937.0,7.0,123021,32693.0
324913,462980,h,14165.0,7.0,86571,24527.0
126980,178440,r,48.0,1.0,53519,68.0
132189,168159,j,76.0,3.0,22868,8914.0
54175,386813,c,19.0,1.0,23223,218.0
35803,237815,o,2565.0,5.0,12330,12998.0
173454,384723,s,222.0,10.0,70848,62037.0
109411,334357,r,3620.0,2.0,156017,4188.0
244108,97496,c,98969.0,1.0,55653,269.0
192226,92331,s,44.0,1.0,166039,2570.0
141467,323860,o,2554.0,4.0,60716,5023.0
194783,337141,j,1339.0,15.0,141415,54716.0
302429,406295,c,1245.0,3.0,17536,17265.0
307925,471441,p,8359.0,5.0,45605,14078.0
220134,354790,i,241.0,2.0,131806,4362.0
94806,81050,i,1680.0,6.0,43753,38784.0
114992,63609,i,1226.0,4.0,11389,6521.0
165857,110712,p,1278.0,4.0,110489,7161.0
89826,142107,p,512.0,3.0,175434,20669.0
241642,276356,a,96.0,5.0,168517,46268.0
323705,27799,a,121.0,3.0,3539,34730.0
270386,417393,i,5338.0,3.0,152896,9155.0
132447,75295,s,3761.0,2.0,76881,986.0
256306,71627,p,4517.0,3.0,120202,17840.0
132762,244834,r,1068.0,6.0,14828,92825.0
120721,353803,p,21020.0,3.0,24502,5608.0
6385,229081,c,76.0,4.0,173951,13372.0
112006,432108,j,33.0,3.0,147453,5803.0
232089,105330,c,5400.0,2.0,127970,14015.0
102590,81087,r,11056.0,2.0,77726,5713.0
51810,344163,a,7443.0,5.0,154638,8488.0
286520,102553,c,1104.0,4.0,5069,5364.0
103889,37233,a,4746.0,5.0,10270,18727.0
156977,435934,c,91.0,3.0,85654,1020.0
283785,433592,i,156.0,4.0,129581,5375.0
262320,178172,h,3104.0,9.0,175455,142415.0
116206,16259,j,1491.0,3.0,128804,29966.0
226951,235606,p,4648.0,11.0,60273,10242.0
54839,201620,c,27050.0,5.0,131545,5255.0
257438,374617,j,49871.0,8.0,86880,47235.0
10093,48188,c,1245.0,12.0,129174,4626.0
43411,199186,h,87.0,2.0,5035,831.0
246172,252241,j,81.0,2.0,31054,6349.0
53139,445209,a,555.0,2.0,46981,11551.0
69018,400553,c,4811.0,5.0,134124,57181.0
31783,310691,p,1230.0,2.0,39880,1438.0
305461,353615,c,38.0,1.0,65639,1113.0
201641,105088,j,36.0,2.0,39909,3425.0
57680,280844,s,1294.0,0.0,167052,125.0
25841,435514,x,1016.0,2.0,18291,85.0
150278,207954,i,14.0,2.0,91443,874.0
181056,334545,x,513.0,3.0,117718,2565.0
225358,140465,r,294.0,3.0,99585,19726.0
103177,380418,c,606.0,3.0,25366,92.0
137754,126409,p,10167.0,3.0,59359,104102.0
35371,111008,c,0.0,5.0,169186,111939.0
292698,295493,s,1916.0,3.0,51687,2141.0
148292,339206,i,2656.0,4.0,73229,5645.0
72318,113950,a,577.0,3.0,79582,2672.0
148137,301946,x,3903.0,2.0,98996,191.0
100370,132333,c,6331.0,3.0,7233,6164.0
159159,38131,c,3232.0,4.0,23234,7264.0
16666,256677,j,815.0,2.0,107184,2243.0
276163,332409,c,187.0,4.0,14263,22384.0
29676,219388,s,4371.0,3.0,106787,30590.0
81390,185545,c,887.0,6.0,138785,19108.0
20158,411292,c,21011.0,3.0,64306,35722.0
143538,149441,c,787.0,2.0,47668,65023.0
314118,8523,s,202.0,1.0,84045,4119.0
48712,339763,c,2311.0,6.0,174208,124050.0
146713,455194,c,201.0,5.0,163985,21837.0
187442,442348,s,5602.0,4.0,155265,14995.0
283154,109332,j,2346.0,7.0,12074,213373.0
67566,423497,p,97.0,5.0,155380,4437.0
179968,243857,p,1420.0,1.0,158953,14786.0
48262,7443,c,6715.0,3.0,24998,7055.0
126828,133596,c,289.0,2.0,56795,1000.0
240687,399426,c,358.0,2.0,157796,1342.0
295597,96503,s,162.0,11.0,84657,129145.0
107920,312166,a,2029.0,16.0,133102,34794.0
171698,46218,s,822.0,3.0,89355,27438.0
117397,93790,j,895.0,5.0,22756,26610.0
300932,441661,j,557.0,1.0,38914,944.0
309998,230174,o,868.0,2.0,96819,3349.0
99538,104396,p,797.0,3.0,81695,6093.0
62177,444868,j,3261.0,3.0,108285,8641.0
99533,269924,s,23.0,1.0,32932,1826.0
126226,262218,p,670.0,3.0,145779,7326.0
110316,11466,i,1380.0,8.0,45839,117897.0
217037,326522,j,3177.0,1.0,119862,26513.0
